Id,SalePrice
1558,98136.28959386711
1559,107433.73278163429
1560,144055.0656993719
1561,134828.279014656
1562,124102.87997728601
1563,120954.62444023942
1564,154058.11383860538
1565,153574.05879500596
1566,229049.8923860884
1567,86153.31086531017
1568,226426.78724439253
1569,141437.68645281927
1570,139368.87537927565
1571,122693.48239365459
1572,156753.8837697054
1573,226748.59816079756
1574,134184.57839019515
1575,189320.3736796496
1576,222429.46071477025
1577,200747.37633553025
1578,164987.033013441
1579,137584.36195022266
1580,188935.79386164283
1581,143669.98197473696
1582,126232.95446240192
1583,328027.1033943257
1584,244663.85956328164
1585,140222.95022302773
1586,87129.21819629005
1587,99194.18029280283
1588,158854.4604690461
1589,103013.4934265367
1590,129789.00651455761
1591,100871.69820284974
1592,128157.53478109339
1593,128919.83825495737
1594,126212.26831777568
1595,118180.74470972805
1596,215682.56488341634
1597,165821.77381432347
1598,188944.38484351366
1599,170833.95886654477
1600,182500.24967078486
1601,66922.37656064754
1602,120522.57280440288
1603,103190.94701931186
1604,275985.43881963816
1605,254599.5932238864
1606,162651.766591123
1607,172153.21174292942
1608,209647.78121372088
1609,195771.65616922767
1610,160831.6510702714
1611,147324.08087814672
1612,168480.37874646435
1613,166196.00317861038
1614,112642.20256579388
1615,83806.21983820092
1616,74248.81792908307
1617,86247.13165545894
1618,122480.35247835799
1619,138225.2736011235
1620,163961.26002435206
1621,136722.8846133497
1622,151422.5962872258
1623,263616.09213489183
1624,213617.3734433656
1625,126532.38660890149
1626,180234.50175311667
1627,190720.4674601512
1628,274017.7324641008
1629,173246.3407678423
1630,369458.48577206675
1631,214141.9553330125
1632,247701.09384384786
1633,164371.97668555359
1634,183173.66718622443
1635,175847.41208455915
1636,161831.826863244
1637,183099.01402018763
1638,193515.34213267907
1639,185336.01619627743
1640,244689.55600438284
1641,193070.53632219412
1642,225495.0442594446
1643,224550.55173407868
1644,218255.27885449235
1645,183939.45519545805
1646,162633.95443230096
1647,172569.58078386632
1648,143124.10188369185
1649,135362.70103189684
1650,120914.2104373351
1651,122877.57324523877
1652,98610.11841290497
1653,98592.02827279395
1654,159353.8825056126
1655,152604.32097384622
1656,147696.62855049162
1657,153682.3812188139
1658,151910.15475332018
1659,135919.44883276368
1660,149561.83226256698
1661,434145.1496619572
1662,366499.90161720716
1663,381813.7963958409
1664,422945.36023945414
1665,333711.17530729074
1666,336363.50512645836
1667,335247.0014330764
1668,330757.5137428812
1669,292691.6952155025
1670,344829.83124922175
1671,261062.50771971687
1672,463391.8450109964
1673,299383.54204865475
1674,253577.2048056766
1675,185860.77175573015
1676,188287.3172851046
1677,196871.19457568615
1678,442576.5387784717
1679,374961.6170065157
1680,340077.71507959726
1681,251370.9290739433
1682,306898.1978891534
1683,178571.87284433853
1684,171606.1766398409
1685,172259.20553489818
1686,179185.77002838708
1687,162588.71261601234
1688,184570.98051798984
1689,188212.08396968286
1690,190970.53183578822
1691,168932.6408729712
1692,256519.77735476446
1693,164946.165395683
1694,180862.5707693104
1695,163440.7958637318
1696,281542.2120357869
1697,169064.10152336906
1698,330739.65866962983
1699,331702.9062118809
1700,245889.99765948125
1701,246363.99530443846
1702,255652.63869430363
1703,264313.37274224753
1704,282928.9509550384
1705,207760.79406335964
1706,436757.65407436644
1707,203985.35509327677
1708,199812.23851265034
1709,269682.10350719414
1710,219827.61141926463
1711,240650.29384396356
1712,246223.3134855324
1713,266658.14394658466
1714,221904.24089701363
1715,207939.43385414686
1716,178181.94898975128
1717,164847.96158887105
1718,136330.97307170706
1719,200937.5591795547
1720,256414.6248580899
1721,168803.1768850711
1722,121672.59567455627
1723,157289.4990673717
1724,213382.4175104439
1725,238321.07216703813
1726,183892.5515216426
1727,164828.7584333556
1728,191860.528027723
1729,167309.7241978515
1730,148313.34193113647
1731,129707.2259815679
1732,130842.30231898316
1733,119797.50316618476
1734,124974.51729195847
1735,125950.00268413179
1736,117209.36742039639
1737,323914.87313411466
1738,211732.76172521227
1739,247204.05576052688
1740,205858.89203154438
1741,169930.30475074903
1742,177246.88199981776
1743,181604.64604251477
1744,277485.38405031565
1745,221750.87605867788
1746,215174.80865032136
1747,221686.56698886157
1748,233476.39743030444
1749,156711.32990857933
1750,140328.39998680624
1751,211628.6372927063
1752,121029.35336259296
1753,150833.9088564643
1754,202443.7993053572
1755,175414.8298125674
1756,128410.37368516927
1757,120027.07003743926
1758,148682.37035818692
1759,157237.85122512293
1760,159251.4326927762
1761,150361.96711349566
1762,176444.9530405119
1763,169578.205969115
1764,120478.69235956529
1765,171565.70147380134
1766,175129.96885374858
1767,227556.22131500277
1768,146163.3791302337
1769,170559.6061912348
1770,136796.50054008764
1771,141588.5753242694
1772,140716.641749019
1773,145648.15197678283
1774,136387.84977189818
1775,138152.79519869448
1776,129032.59301458934
1777,114925.71937759226
1778,133605.59305151153
1779,116311.14117338177
1780,168345.8580027224
1781,137936.22126619067
1782,98815.11395303905
1783,146101.24024112694
1784,109527.03035237992
1785,117818.79353146296
1786,167094.5108938064
1787,169511.468341941
1788,66976.66354378616
1789,111704.55679181754
1790,96424.08652652008
1791,181255.92706855043
1792,157348.04366861333
1793,133925.4284967068
1794,142621.54973486855
1795,138561.18402463492
1796,130258.4589938983
1797,124179.49267003196
1798,124403.67657223449
1799,108392.68758514823
1800,130515.8779460332
1801,131795.77044395488
1802,139202.99608692876
1803,155546.43484184775
1804,141158.03328973072
1805,133305.30274492604
1806,120886.20674740779
1807,132769.1753663224
1808,121532.33926731662
1809,121089.05401126065
1810,142237.35000396328
1811,103000.62952580905
1812,105463.40170218289
1813,122154.09831589466
1814,103321.35852955349
1815,62190.72421152211
1816,99352.79603140958
1817,117790.58021001855
1818,146111.75746340063
1819,130432.80790799117
1820,76060.18486573953
1821,114733.53576555973
1822,152475.64999479777
1823,58123.39282034589
1824,140271.5700113437
1825,139085.2014503601
1826,102399.02556038363
1827,112721.6288613787
1828,127889.53406730448
1829,118995.67616291885
1830,143276.33383035616
1831,146389.89545830898
1832,102705.64201088133
1833,146584.21102530835
1834,128119.87760651752
1835,125565.60592645747
1836,127119.14033051231
1837,102161.32014618168
1838,131827.46595294026
1839,90194.25257048605
1840,171794.4785656707
1841,146803.95077648535
1842,87251.73357129705
1843,133753.6613453022
1844,132578.44789642192
1845,153079.66852034474
1846,158294.9579911823
1847,166458.260627307
1848,57756.247293186745
1849,118673.48142622979
1850,124959.35028898041
1851,153299.03095533414
1852,129294.82360233812
1853,136911.36624485767
1854,162002.51211578556
1855,145956.2299902037
1856,218321.0662100764
1857,185565.95409332367
1858,132160.5409753964
1859,121010.44512084132
1860,145323.82925924094
1861,120541.98448650452
1862,265611.1125976767
1863,243156.74945320064
1864,242791.76241372456
1865,345533.69506926363
1866,342184.64247019094
1867,230668.15930672537
1868,290851.37380985497
1869,208312.59982729246
1870,223532.20700898196
1871,262513.6711953105
1872,167022.37234590136
1873,221150.70010567643
1874,146844.22139924273
1875,205966.61986474216
1876,190718.45315336285
1877,208700.7002763757
1878,203518.95180289762
1879,138786.63867553123
1880,133667.64570763233
1881,242118.0908028441
1882,247926.3518045616
1883,194339.05549888714
1884,217508.9193514274
1885,242226.82468992315
1886,289556.16266809363
1887,192626.51810909505
1888,277219.894589931
1889,164103.7853948832
1890,126848.38837879064
1891,137308.0358224487
1892,105120.44764995525
1893,142028.20381951745
1894,143129.3968948063
1895,148687.3556078527
1896,121638.96267370274
1897,112673.63492477188
1898,111349.35780494675
1899,148819.9474295924
1900,140076.65621991706
1901,161903.52399431975
1902,145613.9508053717
1903,181977.7165853429
1904,144228.82105885775
1905,179792.2932765588
1906,157108.2392099939
1907,193057.51302550713
1908,117682.04541296611
1909,131592.69482079108
1910,123473.05934787303
1911,194595.53735673774
1912,278654.2741717161
1913,140405.5358531535
1914,73882.36373899208
1915,334546.9809454872
1916,88222.5244160213
1917,260265.3585314493
1918,133708.17692903886
1919,155185.9549750476
1920,164372.00455272445
1921,412867.42726564646
1922,318939.16149316926
1923,194767.7604445407
1924,223369.64119795192
1925,202108.88434956863
1926,389947.93347606243
1927,138944.78831014573
1928,161978.87033278355
1929,123815.79115055437
1930,138924.75607825603
1931,137286.4092226683
1932,138348.52056938296
1933,179649.41264921322
1934,181465.04139486107
1935,172071.73348418064
1936,187528.64477408788
1937,184851.97298425948
1938,169228.85803096037
1939,244554.71482400948
1940,196568.69805322622
1941,180642.20116897632
1942,187978.9299731583
1943,195328.95837103378
1944,345439.7418996192
1945,383213.0325842976
1946,165961.81902582216
1947,308834.80164541
1948,184057.5490232486
1949,225697.96903945485
1950,185719.2340698413
1951,273410.1258570858
1952,221223.86686163116
1953,173915.69988342185
1954,184630.84131467028
1955,126742.33871177697
1956,285730.36338321376
1957,158656.00986209864
1958,303628.0706542626
1959,134883.84987162374
1960,119314.40586922341
1961,125799.45351392694
1962,94784.56295196261
1963,111305.57698886312
1964,115693.93879635585
1965,152157.573822405
1966,149627.79008728097
1967,301548.43472467567
1968,416783.6095551876
1969,382815.75115987554
1970,416943.263880913
1971,439686.28478203824
1972,358655.254479341
1973,281526.78432592226
1974,325208.5988906838
1975,456282.2210689077
1976,274282.38256600476
1977,336520.98633880453
1978,428583.2051009402
1979,321355.4355727549
1980,190208.057699619
1981,334480.75698631775
1982,218484.01673296426
1983,205504.5194149228
1984,168860.36821432118
1985,220085.41148115176
1986,221611.43376233394
1987,189530.74829961482
1988,179748.42695407814
1989,184616.12353587267
1990,223922.81702321488
1991,203564.42975903585
1992,207389.60240522088
1993,170941.85934256247
1994,239973.0608424831
1995,176712.45417927665
1996,256071.17416324755
1997,292862.858059074
1998,311616.0139131093
1999,249899.63007964205
2000,300924.8410493172
2001,266378.50041721243
2002,234548.9068329553
2003,268286.61586861376
2004,262204.6863924114
2005,208053.77755980453
2006,199704.01618180226
2007,248811.26191319473
2008,197371.08984796668
2009,193143.19200835243
2010,188581.08154806367
2011,135050.03075131413
2012,177395.8205057681
2013,183478.12279587443
2014,180769.9041296154
2015,196853.99405094783
2016,193193.1304632356
2017,195164.881911317
2018,127965.12571120649
2019,129464.43167901208
2020,108967.73791094223
2021,113024.61236328934
2022,186856.04129687793
2023,153286.21080223224
2024,246092.19847361668
2025,344368.4088332514
2026,179131.42590755195
2027,154755.0552311326
2028,150303.4405576805
2029,173150.53935077213
2030,254839.72907211466
2031,225776.3602480837
2032,234452.84870495356
2033,255484.95745183335
2034,162347.0282289842
2035,201142.3894563902
2036,184537.45693599255
2037,185182.02374119565
2038,295888.1565265905
2039,205771.91074790896
2040,321364.61422342353
2041,288818.33997757564
2042,186765.10499555682
2043,176169.7636981789
2044,180240.2562044336
2045,223593.8492651042
2046,130869.94898976959
2047,154599.35650451353
2048,137255.57482573314
2049,145839.5261173727
2050,177382.07854890233
2051,107043.27382938197
2052,134854.60828907145
2053,146122.5635520546
2054,95879.01200729396
2055,154325.96857289335
2056,136921.69014156028
2057,122273.77057470588
2058,221844.01378772708
2059,140418.51148740173
2060,174325.97000679444
2061,168156.99849058056
2062,136629.35872057817
2063,115252.15306730842
2064,146554.8371290984
2065,132262.24666898735
2066,185990.39761572093
2067,116111.4997185948
2068,133273.92535606519
2069,83523.7107466569
2070,109542.50498716836
2071,107631.41263324898
2072,131245.0467847235
2073,134979.71106231178
2074,177857.3197417691
2075,148691.59216625663
2076,125299.72165220603
2077,146665.91509647225
2078,129785.28241457991
2079,138312.00253254492
2080,117736.70629552117
2081,122445.63754593933
2082,137517.33953805282
2083,146033.73586234727
2084,113628.10800882295
2085,129965.19801173473
2086,123522.75720588176
2087,124828.59400333793
2088,106937.52147716269
2089,90358.8117650247
2090,140944.83583891657
2091,123189.02727224858
2092,121802.07983086247
2093,119926.29344994461
2094,121242.04861179003
2095,149436.2186497293
2096,82207.18099221148
2097,107338.57169697838
2098,150073.94283413675
2099,62624.721719229914
2100,92562.17000495104
2101,121379.14197908301
2102,136058.2570632673
2103,103247.2985215036
2104,132703.74934618874
2105,133061.83833808312
2106,76458.60647958738
2107,222249.6563132157
2108,117336.53084453964
2109,114605.49087345952
2110,129622.73457936788
2111,135141.15163993594
2112,125608.19287350788
2113,124358.16156560997
2114,112192.80761067496
2115,154330.23537253062
2116,116109.82196807142
2117,152967.9416505403
2118,122429.26657557194
2119,101971.3288233151
2120,118524.45444682174
2121,121956.28100594034
2122,112364.05024327982
2123,89540.15202684974
2124,173356.76259408862
2125,134120.78156957205
2126,151785.72478052284
2127,153883.33205260403
2128,134939.82688109585
2129,106187.53514590356
2130,140024.8420834192
2131,152286.68152872392
2132,123903.51380721398
2133,119035.84890184648
2134,127523.70753086868
2135,103663.8989460397
2136,73930.02111536602
2137,112686.33101060611
2138,129624.08097676092
2139,147827.9067931427
2140,135304.6604724644
2141,137497.9530450986
2142,133329.06298835936
2143,142536.7051416438
2144,119891.44761114175
2145,126462.23878862098
2146,160418.12935079497
2147,149733.44721173475
2148,127709.2740015359
2149,137609.57429252032
2150,221801.7451220253
2151,121246.78187579752
2152,202851.7242695013
2153,160334.97647881202
2154,105627.18658007387
2155,135316.54259549637
2156,266638.6747802456
2157,223648.62646698818
2158,219911.44253954166
2159,194868.22976046253
2160,166452.00386004048
2161,249800.66354448537
2162,398967.8827071689
2163,352159.18223992834
2164,258561.18030363944
2165,186683.27259288254
2166,146850.17145551645
2167,208426.2834956278
2168,196498.4867626336
2169,200917.36163298937
2170,219235.32963330398
2171,146367.95675841105
2172,137333.9447215064
2173,154557.44013362922
2174,219294.551195686
2175,274112.5788947182
2176,322994.491067485
2177,257796.87349902725
2178,210747.5976603168
2179,145400.60061648436
2180,214643.95458723506
2181,181642.9824733632
2182,232508.70211985518
2183,190152.6187800524
2184,132004.7029319258
2185,127274.41617160867
2186,148447.85096828666
2187,148211.03326002028
2188,152669.62844747744
2189,263497.7877644844
2190,81551.15242025597
2191,81343.50927570308
2192,93121.364698711
2193,119658.45903203843
2194,104988.6824428456
2195,111782.17358505179
2196,114074.84527272108
2197,116447.41904188256
2198,155956.71869136844
2199,148367.80055153675
2200,145301.5490660635
2201,148593.6293020634
2202,186936.44320276845
2203,153375.32189123044
2204,175065.506803775
2205,125643.71258370706
2206,138563.60903605018
2207,181470.17504492422
2208,226447.67495047997
2209,243667.36253663446
2210,119336.3112069836
2211,112742.62722729301
2212,116972.40094818198
2213,102175.7615406818
2214,148336.1911039464
2215,106576.78217183772
2216,138303.44989706896
2217,80471.3419848065
2218,87884.10148126299
2219,88841.7159587711
2220,84286.514196985
2221,339481.47960095963
2222,270583.2966993077
2223,289567.06788778445
2224,218344.36168800914
2225,123436.15181789588
2226,186083.5174121348
2227,204461.33314733338
2228,283520.86490299745
2229,237448.93127049707
2230,164842.29510056914
2231,214635.8302054813
2232,174757.85743446165
2233,179696.88872446542
2234,219263.68124943238
2235,206812.58267136975
2236,260861.40362689953
2237,345483.15362473245
2238,206760.99671694028
2239,113244.89593234088
2240,162430.3989014254
2241,147753.4395500623
2242,123366.91653274983
2243,128023.70871648355
2244,112019.43776381205
2245,113426.49873791047
2246,145159.1735246674
2247,110605.09295782592
2248,124979.47244256106
2249,124203.00821527722
2250,135037.2233378426
2251,146647.54925150724
2252,178822.08566196333
2253,165584.0235206003
2254,171527.61489370686
2255,181641.33951132902
2256,177802.91978611075
2257,218263.6473194796
2258,175520.0571350857
2259,175330.12269032566
2260,161835.2647180068
2261,173940.45636619022
2262,194399.52649556682
2263,338608.84936931205
2264,452642.21701613837
2265,192788.0716793352
2266,283875.54454752686
2267,380228.94394929596
2268,374035.9808927798
2269,155412.05937599615
2270,191449.1220871065
2271,217517.43664216538
2272,199423.86922476362
2273,167639.28737487996
2274,181041.87598357708
2275,168566.23637731522
2276,185149.65853052426
2277,174577.44384179634
2278,150979.0458426186
2279,128187.29622828806
2280,124827.6919657246
2281,174464.7583348726
2282,185831.35301030718
2283,98955.68098366645
2284,112626.76216689608
2285,141987.2474973557
2286,129786.0179743584
2287,361609.7505991419
2288,287821.68750605424
2289,383307.2530879403
2290,412339.8606261481
2291,314116.78511363175
2292,422679.6284069991
2293,467955.14709448384
2294,441313.73535516195
2295,457528.45043238316
2296,295690.00860703853
2297,325825.3961912789
2298,341534.4127174586
2299,442775.4294007128
2300,319941.9772159705
2301,266505.6527689315
2302,240710.2682087933
2303,242481.68402738497
2304,252880.3072721025
2305,172523.2349910175
2306,178293.41924521612
2307,186297.60580043483
2308,229826.64757826773
2309,277259.1622638113
2310,206279.9743631956
2311,190261.30340704718
2312,193437.31211371106
2313,177221.96255799156
2314,165787.32316290095
2315,171736.82171575
2316,185259.51528760462
2317,185346.57229918326
2318,174329.02584101338
2319,174719.6758026835
2320,182045.13933750935
2321,223003.52212426168
2322,185251.35757158132
2323,194468.99946581238
2324,166577.6428451333
2325,211743.44009284113
2326,163903.4201160824
2327,224428.1024939627
2328,230335.28967654775
2329,185144.58208713116
2330,176388.63268292218
2331,343422.72965057235
2332,366788.57922257367
2333,307814.08503228787
2334,267410.94524686143
2335,261531.45952893255
2336,317066.61578459135
2337,192251.02855669387
2338,271702.94900929247
2339,225381.08247077418
2340,404459.9139213166
2341,218859.07261633885
2342,232270.74562847568
2343,220983.40793246735
2344,216131.3210428791
2345,253543.36385086557
2346,207811.19062156847
2347,185511.17560902273
2348,226722.82201083517
2349,177420.83911523302
2350,274103.5642734483
2351,266414.9939638187
2352,252655.60475905583
2353,260123.67378026823
2354,129156.70726896473
2355,146982.15811270167
2356,150734.8440340259
2357,187327.48529820883
2358,197290.16111183877
2359,130777.40313524444
2360,119318.98910247785
2361,136791.2792108817
2362,248224.85227543119
2363,139282.22779633023
2364,159863.99428229698
2365,211958.2984622172
2366,179183.65154131444
2367,227381.1256133028
2368,198733.2555103437
2369,222164.4666860642
2370,172941.95411569547
2371,170167.4537423798
2372,187017.85016685058
2373,247399.9911120899
2374,303525.1688478783
2375,232520.57350302456
2376,315914.28005912784
2377,355090.4310272037
2378,142230.19753696417
2379,200771.4526460214
2380,142162.43592040814
2381,161594.32743910517
2382,205318.7655616424
2383,201051.84936234955
2384,231031.1251995638
2385,160162.8143102796
2386,137049.12592944762
2387,131577.82779785985
2388,95220.08940756114
2389,129400.4993184403
2390,142211.19579776484
2391,140756.00347500204
2392,113656.96870366423
2393,165622.2186195332
2394,154429.52771158077
2395,210198.39529410243
2396,146182.925967815
2397,219838.45294379542
2398,135434.15283162726
2399,59857.03334800632
2400,59395.998679682874
2401,117618.50017079091
2402,139311.3351619077
2403,128116.40652622163
2404,153529.67554967763
2405,160440.6970872068
2406,138174.0224192409
2407,129397.54843396123
2408,139982.85105388373
2409,136482.89913692247
2410,161948.58540877458
2411,120011.4993440448
2412,156571.39258232212
2413,140579.50723374155
2414,136072.8387701057
2415,127327.26501926064
2416,134824.27435096857
2417,131130.5567370693
2418,124470.83753359056
2419,130074.7735603993
2420,123109.14246417637
2421,154978.5733367134
2422,115467.20719296677
2423,126806.76025666072
2424,153765.47527986937
2425,210761.1349798464
2426,138448.83027361942
2427,139017.4971568944
2428,164247.529897133
2429,112110.21290280661
2430,128007.18156468557
2431,118749.73097386328
2432,135768.05521506033
2433,148595.61837596717
2434,145661.1869234896
2435,158367.79610990154
2436,106231.88602670011
2437,112188.76746169047
2438,121897.0754246481
2439,112806.46490155937
2440,127398.57750932933
2441,103094.0024379224
2442,102641.68551843474
2443,123588.33902007167
2444,132631.94300762724
2445,85934.12852218677
2446,125472.39696917206
2447,193909.03336969635
2448,133599.4471151574
2449,121549.77384605621
2450,146186.31200687564
2451,130973.3043143485
2452,220747.3195541784
2453,88788.1667757949
2454,149374.29778150574
2455,112447.60376410434
2456,133378.13315481695
2457,124565.22220310042
2458,117154.4139046192
2459,106707.6883407218
2460,135501.19370527417
2461,119230.58102825441
2462,134682.15857363786
2463,124608.39011421552
2464,159212.0760710966
2465,142557.61469332053
2466,119927.27064710803
2467,133631.5948239348
2468,92765.73685217004
2469,85523.30803473097
2470,198845.22484224176
2471,189308.05687565287
2472,163614.24207935698
2473,120067.54431460984
2474,96067.22617871774
2475,209037.92151725612
2476,112032.69298529308
2477,127948.65302831476
2478,161944.9688786225
2479,116849.28031203296
2480,148983.81815355888
2481,125236.944601683
2482,128736.37487243066
2483,116590.44505701994
2484,129462.68320801467
2485,118910.10197354134
2486,162566.30361110045
2487,197557.64054993787
2488,143079.30038754275
2489,147925.87638723876
2490,151733.38891811387
2491,88049.43278869367
2492,186672.44654464742
2493,155408.83639736788
2494,164928.72704490257
2495,102545.27488658884
2496,278667.36342874006
2497,151650.09323853397
2498,118245.10802333546
2499,102272.13050869029
2500,134066.11829576036
2501,141011.16586565916
2502,153115.97931467227
2503,88819.08123923026
2504,189731.8068710359
2505,218968.0467318118
2506,261768.51427756253
2507,300207.1587075659
2508,260028.09715323205
2509,221638.27083914372
2510,236685.609777825
2511,181276.75094453583
2512,202697.1198114191
2513,219580.10016133726
2514,245095.53981116222
2515,150873.6453700712
2516,166196.6747925316
2517,139522.76758598475
2518,146661.649045616
2519,227733.55562059756
2520,204860.57552849018
2521,191530.65502678574
2522,217248.93154867867
2523,129954.5415251085
2524,138360.5641023954
2525,146388.00930845863
2526,141430.05322743327
2527,124261.04222824603
2528,128146.34817779937
2529,131217.51018294078
2530,123681.53657901817
2531,243984.09087476053
2532,226900.28450376508
2533,191686.34685209783
2534,232259.62298249098
2535,281211.9185895373
2536,232617.87235193557
2537,220042.9678826657
2538,179211.12528475656
2539,186236.3932211958
2540,176683.43143563296
2541,177195.94336186312
2542,168975.43708537245
2543,135524.92431744133
2544,135353.28820959877
2545,136207.40260877684
2546,143210.51571731395
2547,135424.54223501796
2548,152387.1085381735
2549,162192.88699463138
2550,298833.63223495084
2551,139299.73122764012
2552,126100.05111109017
2553,75471.21759922657
2554,112530.34225425552
2555,122747.41665339546
2556,111240.67934467975
2557,116966.67269726988
2558,154721.62713907374
2559,142533.3828782748
2560,143329.8826876287
2561,139722.82513687955
2562,139177.55902299265
2563,150526.30088960702
2564,177297.3326851497
2565,133361.8562301954
2566,153207.6662444666
2567,132229.40152326468
2568,190071.58742344534
2569,202888.8913503387
2570,119282.50240785093
2571,179857.21428421052
2572,151500.45836126743
2573,217756.09096681667
2574,255473.10253785388
2575,133801.8477583112
2576,124205.56832768692
2577,152575.0783010549
2578,91466.67095305925
2579,66959.33702545351
2580,125036.84074196266
2581,142874.29373190724
2582,121088.4650682953
2583,256803.81805845836
2584,165749.64373304826
2585,175046.4874122211
2586,197234.47254342306
2587,191484.98155941078
2588,148406.0610908731
2589,142321.00166602203
2590,211187.17210400317
2591,237483.74692422213
2592,202611.8077015845
2593,247097.49818960868
2594,175161.12229675348
2595,187932.31347356227
2596,309001.6280296879
2597,178866.76950824825
2598,263141.16169695964
2599,313830.60472854826
2600,168086.40368515646
2601,133301.4570305103
2602,81831.64943903385
2603,108992.12129463875
2604,84512.39824196341
2605,83500.38607522182
2606,140277.999828665
2607,184178.97222512824
2608,222191.31400024972
2609,167696.76892975252
2610,113245.0106675296
2611,146731.38878343513
2612,163595.6474750766
2613,129211.35985644706
2614,126219.3364023109
2615,164753.49926421375
2616,140116.5766890749
2617,194664.01875295446
2618,208498.82789579508
2619,204527.05225723854
2620,183749.67186119547
2621,176149.05926691537
2622,182164.24326402292
2623,240414.20016154568
2624,291035.96971942886
2625,312512.44874041044
2626,170080.77855445418
2627,164879.105894453
2628,403783.9546437793
2629,504969.2781486241
2630,341889.4093602304
2631,445969.1052674966
2632,393787.91733418487
2633,298417.72230741737
2634,408039.4414802845
2635,150416.63494213848
2636,185728.05785670463
2637,181995.76975894402
2638,254046.08000481702
2639,186710.40197440184
2640,151784.0153825465
2641,113685.43592714518
2642,189612.95322797156
2643,104669.51343849217
2644,137482.3083520708
2645,99270.69287994434
2646,92226.01238789255
2647,104665.08826519275
2648,149114.18787011877
2649,144910.04040909142
2650,141964.02667632702
2651,152894.4312126738
2652,415274.75091812864
2653,256223.39180128556
2654,250672.10979129962
2655,363047.320503798
2656,301678.7156320067
2657,350528.24398861406
2658,299507.0709889578
2659,313562.69295179716
2660,339869.4488112363
2661,347847.9909011077
2662,331594.47360065166
2663,285579.93950674316
2664,272774.66586108
2665,338373.60089762975
2666,297401.0337262273
2667,165666.86630432578
2668,178953.8545882134
2669,172847.9669755325
2670,280388.01923035714
2671,179742.77201299582
2672,185561.1321815342
2673,205306.16216548393
2674,201318.0249993596
2675,175843.14502378274
2676,187232.07214663905
2677,189530.13640763253
2678,257451.48529438153
2679,268715.9418071624
2680,283442.87579499715
2681,375389.32057912374
2682,317558.3907467452
2683,481798.2192850995
2684,288232.29893776757
2685,317000.41555863665
2686,253579.19807284544
2687,329159.7836152883
2688,220282.56407083728
2689,200541.49064926262
2690,407913.50039921264
2691,185962.12297306763
2692,131562.72463737626
2693,191958.24958987505
2694,128344.52986563643
2695,183586.63839840528
2696,183613.30777335516
2697,192774.57082410657
2698,194472.6059658873
2699,172810.1999950545
2700,166289.01902274642
2701,157310.87163970666
2702,123186.48389884055
2703,135579.09853281043
2704,142509.2524566337
2705,125143.67175800895
2706,118498.10960203761
2707,123358.47023934234
2708,135044.9727231794
2709,107925.62808789493
2710,125158.47051158367
2711,315793.9690881132
2712,349543.6486076106
2713,162048.59123450605
2714,147484.79416484735
2715,172324.17469537628
2716,139482.48506158555
2717,168187.79943915628
2718,231694.6683162786
2719,152669.05595777804
2720,166443.6433539379
2721,136982.85801837142
2722,160901.42390590248
2723,146011.50915487405
2724,125009.15605786646
2725,133868.4550434503
2726,147534.40219602693
2727,186628.0373418204
2728,168716.66325209194
2729,154312.9476148416
2730,149043.2255306229
2731,124899.67743373706
2732,123951.55001071014
2733,164226.2078187268
2734,140720.86592964403
